overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
134,36.9668,80,38.2812,80,38.2812,,MARICO,MARICO,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.960784,1.960784,UP,2026-07-24 11:04:00,2026-07-24 15:22:00,1.960784,1.330832,1.011646,0.929302,1.011646,1.937074,0.704391,0.905776,0.0439,True,850.1,2026-07-24 09:15:00,851.8,851.8,848.05,850.1,22704.0,0.199577,0.440244,851.8,858.0,841.5,857.8,1967614.0,858.0,2026-07-24 15:22:00,841.5,2026-07-24 11:04:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
135,36.4929,81,37.5,81,37.5,49,BIOCON,BIOCON,SELECTED_ACTIVE,True,True,True,True,False,False,1.945161,1.945161,UP,2026-07-24 10:35:00,2026-07-24 15:29:00,1.945161,0.99768,1.045296,1.045296,0.882695,1.924861,0.881262,1.045296,0.063739,True,430.5,2026-07-24 09:15:00,431.2,432.95,429.25,430.5,83238.0,0.162338,0.858071,431.2,435.0,426.7,435.0,2744914.0,435.0,2026-07-24 15:29:00,426.7,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
136,36.019,82,36.7188,82,36.7188,,TORNTPHARM,TORRENT PHARMACEUTICALS L,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.944593,1.944593,DOWN,2026-07-24 09:16:00,2026-07-24 15:18:00,0.838642,1.944593,1.493992,0.459537,1.493992,1.95384,1.193792,1.209517,0.068934,True,5026.8,2026-07-24 09:15:00,5026.0,5039.9,5018.4,5026.8,3533.0,0.015917,0.427776,5026.0,5049.9,4951.7,4966.0,261792.0,5049.9,2026-07-24 09:16:00,4951.7,2026-07-24 15:18:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
137,35.545,,,,,,BAJAJ-AUTO,BAJAJ AUTO,DISABLED_UNIVERSE,False,True,False,False,False,False,1.943463,1.943463,DOWN,2026-07-24 10:51:00,2026-07-24 15:29:00,1.456419,1.943463,1.016586,0.945247,1.016586,1.959213,1.135453,1.00321,0.057471,True,11214.0,2026-07-24 09:15:00,11229.0,11236.5,11177.5,11214.0,8151.0,0.133583,0.525425,11229.0,11320.0,11100.0,11101.5,438218.0,11320.0,2026-07-24 10:51:00,11100.0,2026-07-24 15:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
138,35.0711,,,,,,KFINTECH,KFIN TECHNOLOGIES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.940159,1.940159,UP,2026-07-24 10:59:00,2026-07-24 13:00:00,1.940159,1.863853,1.149558,0.768298,1.149558,1.912442,1.036866,0.756744,0.026342,True,865.55,2026-07-24 09:15:00,868.0,871.3,861.95,865.55,32478.0,0.282258,1.077189,868.0,872.2,855.6,859.0,747853.0,872.2,2026-07-24 13:00:00,855.6,2026-07-24 10:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
139,34.5972,,,,,,PFC,POWER FIN CORP,DISABLED_UNIVERSE,False,True,False,False,True,False,1.93207,1.93207,UP,2026-07-24 10:06:00,2026-07-24 14:03:00,1.93207,1.383495,1.681807,1.681807,0.245519,2.179803,1.600985,1.2767,0.063492,True,407.3,2026-07-24 09:15:00,406.0,407.3,405.3,407.3,26319.0,0.320197,0.492611,406.0,414.15,405.3,412.5,4841367.0,414.15,2026-07-24 14:03:00,406.3,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
140,34.1232,83,35.9375,83,35.9375,,DELHIVERY,DELHIVERY,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.888028,1.888028,UP,2026-07-24 11:10:00,2026-07-24 11:57:00,1.888028,1.606684,1.367061,0.495156,1.367061,1.868251,0.064795,0.387513,0.01676,True,464.5,2026-07-24 09:15:00,463.0,464.5,461.45,464.5,30337.0,0.323974,0.658747,463.0,466.8,458.15,462.7,2173877.0,466.8,2026-07-24 11:57:00,458.15,2026-07-24 11:10:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
141,33.6493,84,35.1562,84,35.1562,50,BHARATFORG,BHARAT FORGE,SELECTED_ACTIVE,True,True,True,True,False,False,1.872089,1.872089,DOWN,2026-07-24 09:18:00,2026-07-24 10:19:00,1.470796,1.872089,1.713468,0.161648,1.713468,1.891767,0.323774,0.471088,0.021935,True,2165.2,2026-07-24 09:15:00,2162.0,2169.0,2150.0,2165.2,6345.0,0.148011,0.878816,2162.0,2169.0,2128.1,2155.0,633552.0,2168.7,2026-07-24 09:18:00,2128.1,2026-07-24 10:19:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
142,33.1754,85,34.375,85,34.375,51,HEROMOTOCO,HERO MOTOCORP,SELECTED_ACTIVE,True,True,True,True,False,False,1.863452,1.863452,DOWN,2026-07-24 09:21:00,2026-07-24 10:36:00,1.445203,1.863452,1.656172,0.211216,1.656172,2.352388,1.787815,1.103456,0.058126,True,5065.9,2026-07-24 09:15:00,5101.2,5102.0,5047.8,5065.9,17705.0,0.691994,1.062495,5101.2,5102.0,4982.0,5010.0,685763.0,5076.6,2026-07-24 09:21:00,4982.0,2026-07-24 10:36:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
143,32.7014,,,,,,VBL,VARUN BEVERAGES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.850826,1.850826,UP,2026-07-24 10:12:00,2026-07-24 12:44:00,1.850826,1.063596,1.077871,1.077871,0.758909,1.847345,1.261062,0.681918,0.038509,True,454.6,2026-07-24 09:15:00,452.0,454.85,452.0,454.6,13967.0,0.575221,0.630531,452.0,459.5,451.15,457.7,2592162.0,459.5,2026-07-24 12:44:00,451.15,2026-07-24 10:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
144,32.2275,,,,,,JIOFIN,JIO FIN SERVICES,DISABLED_UNIVERSE,False,True,False,False,False,False,1.846806,1.846806,UP,2026-07-24 10:02:00,2026-07-24 14:04:00,1.846806,0.895842,1.587575,1.587575,0.25453,1.840517,1.284483,1.371872,0.094869,True,231.8,2026-07-24 09:15:00,232.0,232.3,231.56,231.8,257806.0,0.086207,0.318966,232.0,235.48,231.21,234.98,10152203.0,235.48,2026-07-24 14:04:00,231.21,2026-07-24 10:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
145,31.7536,,,,,,GODREJCP,GODREJ CONSUMER PRODUCTS,DISABLED_UNIVERSE,False,True,False,False,False,False,1.833811,1.833811,UP,2026-07-24 09:16:00,2026-07-24 13:58:00,1.833811,0.921832,1.785203,1.785203,0.047733,2.027606,1.18991,1.479714,0.072941,True,1047.5,2026-07-24 09:15:00,1050.5,1051.3,1044.9,1047.5,18168.0,0.285578,0.609234,1050.5,1066.2,1044.9,1063.0,412750.0,1066.2,2026-07-24 13:58:00,1047.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
146,31.2796,86,33.5938,86,33.5938,52,DMART,AVENUE SUPERMARTS,SELECTED_ACTIVE,True,True,True,True,False,False,1.811132,1.811132,DOWN,2026-07-24 09:42:00,2026-07-24 10:32:00,1.565304,1.811132,1.534935,1.534935,0.303997,2.114713,0.249377,0.169441,0.008779,True,4013.2,2026-07-24 09:15:00,4010.0,4022.9,3990.0,4013.2,9452.0,0.0798,0.820449,4010.0,4074.8,3990.0,4020.0,331033.0,4074.8,2026-07-24 09:42:00,4001.0,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
147,30.8057,87,32.8125,87,32.8125,,BAJAJHLDNG,BAJAJ HOLDINGS & INVS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.799242,1.799242,UP,2026-07-24 09:17:00,2026-07-24 09:30:00,1.799242,1.637209,1.472532,1.472532,0.320936,1.835294,0.649412,0.943931,0.052854,True,10594.0,2026-07-24 09:15:00,10625.0,10630.0,10555.0,10594.0,543.0,0.291765,0.705882,10625.0,10750.0,10555.0,10694.0,73385.0,10750.0,2026-07-24 09:30:00,10560.0,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
148,30.3318,,,,,,CUMMINSIND,CUMMINS INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,1.791824,1.791824,UP,2026-07-24 09:16:00,2026-07-24 12:06:00,1.791824,1.273773,1.709402,1.709402,0.080972,2.145037,0.556453,0.80072,0.050141,True,5557.5,2026-07-24 09:15:00,5571.0,5571.0,5533.0,5557.5,2359.0,0.242326,0.682104,5571.0,5652.5,5533.0,5602.0,290026.0,5652.5,2026-07-24 12:06:00,5553.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
149,29.8578,,,,,,RBLBANK,RBL BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,1.779564,1.779564,UP,2026-07-24 11:31:00,2026-07-24 14:18:00,1.779564,1.064887,1.040034,1.040034,0.726599,1.939655,1.149425,0.299188,0.01354,True,350.95,2026-07-24 09:15:00,348.0,352.1,347.85,350.95,150565.0,0.847701,1.221264,348.0,354.6,347.85,352.0,2654645.0,354.6,2026-07-24 14:18:00,348.4,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
150,29.3839,,,,,,LICI,LIFE INSURA CORP OF INDIA,DISABLED_UNIVERSE,False,True,False,False,False,False,1.776284,1.776284,UP,2026-07-24 10:14:00,2026-07-24 13:02:00,1.776284,1.115595,1.338432,1.338432,0.43021,1.756051,0.094922,0.81262,0.043202,True,418.4,2026-07-24 09:15:00,421.4,421.4,417.45,418.4,19676.0,0.711913,0.937352,421.4,424.0,416.6,421.8,856460.0,424.0,2026-07-24 13:02:00,416.6,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
151,28.91,88,32.0312,88,32.0312,,HAL,HINDUSTAN AERONAUTICS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.763665,1.763665,UP,2026-07-24 10:06:00,2026-07-24 14:08:00,1.763665,1.480303,1.048121,1.048121,0.703142,1.75161,0.452737,0.432872,0.027411,True,4551.0,2026-07-24 09:15:00,4550.1,4561.6,4544.0,4551.0,7615.0,0.01978,0.386805,4550.1,4598.7,4519.0,4570.7,465824.0,4598.7,2026-07-24 14:08:00,4519.0,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
152,28.436,,,,,,PAGEIND,PAGE INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,False,False,1.759678,1.759678,UP,2026-07-24 10:03:00,2026-07-24 12:48:00,1.759678,1.185771,1.37741,1.37741,0.375657,1.745418,0.261813,0.175307,0.00955,True,39930.0,2026-07-24 09:15:00,40105.0,40105.0,39880.0,39930.0,143.0,0.436355,0.561027,40105.0,40480.0,39780.0,40000.0,28094.0,40480.0,2026-07-24 12:48:00,39780.0,2026-07-24 10:03:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
153,27.9621,89,31.25,89,31.25,,MAZDOCK,MAZAGON DOCK SHIPBUIL,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.756162,1.756162,UP,2026-07-24 10:36:00,2026-07-24 14:04:00,1.756162,1.241403,1.186099,1.186099,0.560224,1.753153,1.058922,0.665266,0.033989,True,2284.8,2026-07-24 09:15:00,2275.9,2285.1,2275.2,2284.8,6362.0,0.391054,0.434993,2275.9,2311.9,2272.0,2300.0,427752.0,2311.9,2026-07-24 14:04:00,2272.0,2026-07-24 10:36:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
154,27.4882,,,,,,INDIANB,INDIAN BANK,DISABLED_UNIVERSE,False,True,False,False,False,False,1.755571,1.755571,UP,2026-07-24 10:09:00,2026-07-24 14:04:00,1.755571,0.930431,1.134769,1.134769,0.610091,1.746032,0.793651,0.726008,0.0329,True,819.55,2026-07-24 09:15:00,819.0,822.95,816.4,819.55,18174.0,0.067155,0.799756,819.0,828.85,814.55,825.5,1433044.0,828.85,2026-07-24 14:04:00,814.55,2026-07-24 10:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
155,27.0142,,,,,,GMRAIRPORT,GMR AIRPORTS,DISABLED_UNIVERSE,False,True,False,False,True,False,1.74325,1.74325,UP,2026-07-24 10:23:00,2026-07-24 14:11:00,1.74325,0.836152,1.206295,1.206295,0.527754,1.724461,0.562324,1.121478,0.059829,True,106.11,2026-07-24 09:15:00,106.7,106.84,106.11,106.11,302107.0,0.552952,0.684161,106.7,107.39,105.55,107.3,7891199.0,107.39,2026-07-24 14:11:00,105.55,2026-07-24 10:23:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
156,26.5403,90,30.4688,90,30.4688,53,ICICIBANK,ICICI BANK,SELECTED_ACTIVE,True,True,True,True,False,True,1.738025,1.738025,UP,2026-07-24 09:50:00,2026-07-24 13:27:00,1.738025,1.159218,0.932221,0.932221,0.792038,1.722689,0.560224,0.651854,0.045611,True,1426.7,2026-07-24 09:15:00,1428.0,1429.0,1423.8,1426.7,99109.0,0.091036,0.364146,1428.0,1440.0,1415.4,1436.0,10844728.0,1440.0,2026-07-24 13:27:00,1415.4,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
157,26.0664,91,29.6875,91,29.6875,,SBIN,STATE BANK OF INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.698641,1.698641,UP,2026-07-24 11:15:00,2026-07-24 15:28:00,1.698641,0.959921,1.273632,1.273632,0.41791,1.689861,0.536779,0.636816,0.03532,True,1005.0,2026-07-24 09:15:00,1006.0,1006.7,1002.0,1005.0,77885.0,0.099404,0.467197,1006.0,1017.8,1000.8,1011.4,13770053.0,1017.8,2026-07-24 15:28:00,1000.8,2026-07-24 11:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
158,25.5924,92,28.9062,92,28.9062,54,AXISBANK,AXIS BANK,SELECTED_ACTIVE,True,True,True,True,False,True,1.697849,1.697849,UP,2026-07-24 09:16:00,2026-07-24 14:11:00,1.697849,0.706283,1.597365,1.597365,0.098806,1.914859,0.994412,1.185673,0.074844,True,1214.5,2026-07-24 09:15:00,1216.8,1216.8,1210.6,1214.5,104652.0,0.18902,0.509533,1216.8,1233.9,1210.6,1228.9,8076100.0,1233.9,2026-07-24 14:11:00,1213.3,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
159,25.1185,,,,,,ITC,ITC,DISABLED_UNIVERSE,False,True,False,False,False,False,1.695823,1.695823,UP,2026-07-24 09:17:00,2026-07-24 12:44:00,1.695823,0.667018,1.478447,1.478447,0.213751,1.895904,1.591844,1.175632,0.076212,True,280.7,2026-07-24 09:15:00,279.55,280.7,279.55,280.7,76327.0,0.411375,0.411375,279.55,284.85,279.55,284.0,24921654.0,284.85,2026-07-24 12:44:00,280.1,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
160,24.6445,,,,,,PNB,PUNJAB NATIONAL BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,1.691176,1.691176,UP,2026-07-24 11:12:00,2026-07-24 14:04:00,1.691176,0.729927,1.504587,1.504587,0.183486,1.770642,1.238532,1.238532,0.074298,True,109.0,2026-07-24 09:15:00,109.0,109.3,108.71,109.0,537220.0,0.0,0.541284,109.0,110.64,108.71,110.35,11802639.0,110.64,2026-07-24 14:04:00,108.8,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
161,24.1706,,,,,,YESBANK,YES BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,1.678445,1.678445,UP,2026-07-24 10:05:00,2026-07-24 14:04:00,1.678445,0.875657,1.097936,1.097936,0.570927,1.665206,0.788782,1.010101,0.059126,True,22.77,2026-07-24 09:15:00,22.82,22.83,22.7,22.77,1373830.0,0.219106,0.569676,22.82,23.02,22.64,23.0,53550922.0,23.02,2026-07-24 14:04:00,22.64,2026-07-24 10:05:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
162,23.6967,93,28.125,93,28.125,55,UPL,UPL,SELECTED_ACTIVE,True,True,True,True,False,False,1.655323,1.655323,UP,2026-07-24 10:06:00,2026-07-24 15:29:00,1.655323,1.22012,1.094677,1.094677,0.551517,1.649809,0.298458,1.094677,0.063011,True,598.35,2026-07-24 09:15:00,603.1,603.15,594.95,598.35,21847.0,0.787597,1.359642,603.1,604.9,594.95,604.9,621377.0,604.9,2026-07-24 15:29:00,595.05,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
163,23.2227,94,27.3438,94,27.3438,56,APLAPOLLO,APL APOLLO TUBES,SELECTED_ACTIVE,True,True,True,True,False,False,1.65097,1.65097,UP,2026-07-24 09:16:00,2026-07-24 13:00:00,1.65097,0.900209,1.65097,1.65097,-0.022161,1.774725,0.274725,1.108033,0.058514,True,1805.0,2026-07-24 09:15:00,1820.0,1820.0,1802.5,1805.0,5491.0,0.824176,0.961538,1820.0,1834.8,1802.5,1825.0,230676.0,1834.8,2026-07-24 13:00:00,1805.4,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
164,22.7488,,,,,,ADANIENT,ADANI ENTERPRISES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.650794,1.650794,UP,2026-07-24 09:28:00,2026-07-24 12:30:00,1.650794,1.384083,0.848722,0.848722,0.789046,1.641196,0.777409,0.56692,0.023893,True,3016.3,2026-07-24 09:15:00,3010.0,3018.4,2995.1,3016.3,33928.0,0.209302,0.774086,3010.0,3041.9,2992.5,3033.4,1275186.0,3041.9,2026-07-24 12:30:00,2992.5,2026-07-24 09:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
165,22.2749,95,26.5625,95,26.5625,57,MAXHEALTH,MAX HEALTHCARE INS,SELECTED_ACTIVE,True,True,True,True,False,False,1.599925,1.599925,UP,2026-07-24 10:09:00,2026-07-24 15:28:00,1.599925,1.192567,1.117422,1.117422,0.474905,1.589219,0.35316,0.549399,0.029934,True,1073.9,2026-07-24 09:15:00,1076.0,1078.7,1072.3,1073.9,11698.0,0.195167,0.594796,1076.0,1085.9,1068.8,1079.8,981918.0,1085.9,2026-07-24 15:28:00,1068.8,2026-07-24 10:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
166,21.8009,96,25.7812,96,25.7812,58,ULTRACEMCO,ULTRATECH CEMENT,SELECTED_ACTIVE,True,True,True,True,False,False,1.591104,1.591104,UP,2026-07-24 10:07:00,2026-07-24 15:16:00,1.591104,0.90701,0.797827,0.797827,0.780852,1.778723,0.765957,0.492276,0.033487,True,11782.0,2026-07-24 09:15:00,11750.0,11899.0,11736.0,11782.0,33360.0,0.27234,1.387234,11750.0,11899.0,11690.0,11840.0,227970.0,11876.0,2026-07-24 15:16:00,11690.0,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
167,21.327,,,,,,COCHINSHIP,COCHIN SHIPYARD,DISABLED_UNIVERSE,False,True,False,False,True,False,1.579135,1.579135,DOWN,2026-07-24 09:16:00,2026-07-24 09:56:00,1.488311,1.579135,1.127249,1.127249,0.469687,1.751212,0.875606,0.729822,0.039905,True,1383.9,2026-07-24 09:15:00,1381.9,1383.9,1375.3,1383.9,17125.0,0.144728,0.622332,1381.9,1399.5,1375.3,1394.0,540626.0,1399.5,2026-07-24 09:16:00,1377.4,2026-07-24 09:56:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
168,20.8531,97,25.0,97,25.0,,RADICO,RADICO KHAITAN,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.568666,1.568666,UP,2026-07-24 09:16:00,2026-07-24 09:43:00,1.568666,1.529869,1.411087,1.411087,0.155146,1.945879,1.205412,1.312582,0.062099,True,4060.7,2026-07-24 09:15:00,4065.0,4077.6,4038.9,4060.7,3686.0,0.105781,0.95203,4065.0,4118.0,4038.9,4114.0,343172.0,4118.0,2026-07-24 09:43:00,4054.4,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
169,20.3791,98,24.2188,98,24.2188,59,SOLARINDS,SOLAR INDUSTRIES (I),SELECTED_ACTIVE,True,True,True,True,False,False,1.560028,1.560028,UP,2026-07-24 13:46:00,2026-07-24 14:12:00,1.560028,1.488447,1.036437,0.507422,1.036437,1.542611,0.652643,0.5722,0.028342,True,18525.0,2026-07-24 09:15:00,18540.0,18540.0,18400.0,18525.0,1183.0,0.080906,0.755124,18540.0,18619.0,18333.0,18419.0,75713.0,18619.0,2026-07-24 14:12:00,18333.0,2026-07-24 13:46:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
170,19.9052,99,23.4375,99,23.4375,60,RELIANCE,RELIANCE INDUSTRIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.550878,1.550878,UP,2026-07-24 09:32:00,2026-07-24 12:28:00,1.550878,0.599969,1.294396,1.294396,0.252565,2.656126,1.209486,1.049724,0.090047,True,1267.0,2026-07-24 09:15:00,1265.0,1267.5,1249.8,1267.0,664529.0,0.158103,1.399209,1265.0,1283.4,1249.8,1280.3,9764190.0,1283.4,2026-07-24 12:28:00,1263.8,2026-07-24 09:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
171,19.4313,,,,,,NATIONALUM,NATIONAL ALUMINIUM CO - NALCO,DISABLED_UNIVERSE,False,True,False,False,False,False,1.545709,1.545709,UP,2026-07-24 09:52:00,2026-07-24 15:23:00,1.545709,1.019962,0.966042,0.966042,0.570843,1.535986,0.819193,0.87822,0.047771,True,341.6,2026-07-24 09:15:00,341.8,343.6,340.9,341.6,94639.0,0.058514,0.789936,341.8,344.9,339.65,344.6,2245843.0,344.9,2026-07-24 15:23:00,339.65,2026-07-24 09:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
172,18.9573,,,,,,SUZLON,SUZLON ENERGY,DISABLED_UNIVERSE,False,True,False,False,True,False,1.525391,1.525391,UP,2026-07-24 10:35:00,2026-07-24 14:07:00,1.525391,1.258341,0.880383,0.631579,0.880383,1.511962,0.133971,0.133971,0.008783,True,52.25,2026-07-24 09:15:00,52.25,52.29,52.0,52.25,1447593.0,0.0,0.555024,52.25,52.58,51.79,52.32,45065534.0,52.58,2026-07-24 14:07:00,51.79,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
173,18.4834,100,22.6562,100,22.6562,,HDFCLIFE,HDFC LIFE INS CO,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.513356,1.513356,UP,2026-07-24 09:16:00,2026-07-24 12:54:00,1.513356,0.848375,1.402422,1.402422,0.10928,1.742701,1.313869,1.120117,0.079612,True,549.05,2026-07-24 09:15:00,548.0,550.0,547.2,549.05,76098.0,0.191606,0.510949,548.0,556.75,547.2,555.2,1343683.0,556.75,2026-07-24 12:54:00,548.45,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
174,18.0095,101,21.875,101,21.875,,MCX,MULTI COMMODITY EXCHANGE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.503294,1.503294,DOWN,2026-07-24 09:23:00,2026-07-24 10:34:00,1.330377,1.503294,0.929926,0.582119,0.929926,1.510055,0.091408,0.040272,0.001769,True,2731.4,2026-07-24 09:15:00,2735.0,2740.5,2727.1,2731.4,17295.0,0.131627,0.489945,2735.0,2747.3,2706.0,2732.5,1154771.0,2747.3,2026-07-24 09:23:00,2706.0,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
175,17.5355,102,21.0938,102,21.0938,,COLPAL,COLGATE PALMOLIVE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.502044,1.502044,DOWN,2026-07-24 09:58:00,2026-07-24 11:33:00,1.456404,1.502044,1.358643,1.358643,0.163808,1.878935,1.210654,0.693775,0.032129,True,2075.6,2026-07-24 09:15:00,2065.0,2083.8,2065.0,2075.6,1563.0,0.513317,0.910412,2065.0,2103.8,2065.0,2090.0,197158.0,2103.8,2026-07-24 09:58:00,2072.2,2026-07-24 11:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
176,17.0616,,,,,,NHPC,NHPC,DISABLED_UNIVERSE,False,True,False,False,True,False,1.500375,1.500375,DOWN,2026-07-24 09:21:00,2026-07-24 10:40:00,1.345519,1.500375,1.241068,0.263257,1.241068,1.514196,0.176656,0.47637,0.023428,True,79.77,2026-07-24 09:15:00,79.25,79.77,79.25,79.77,103087.0,0.656151,0.656151,79.25,79.98,78.78,79.39,8583754.0,79.98,2026-07-24 09:21:00,78.78,2026-07-24 10:40:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
177,16.5877,,,,,,WAAREEENER,WAAREE ENERGIES,DISABLED_UNIVERSE,False,True,False,False,True,False,1.493652,1.493652,UP,2026-07-24 09:55:00,2026-07-24 12:33:00,1.493652,1.082259,1.101027,1.101027,0.386847,1.481481,0.085185,0.517036,0.027303,False,2688.4,2026-07-24 09:15:00,2700.0,2700.0,2683.1,2688.4,3972.0,0.42963,0.625926,2700.0,2718.0,2678.0,2702.3,427773.0,2718.0,2026-07-24 12:33:00,2678.0,2026-07-24 09:55:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
178,16.1137,103,20.3125,103,20.3125,,ICICIPRULI,ICICI PRU LIFE INS CO,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,1.49329,1.49329,UP,2026-07-24 10:13:00,2026-07-24 14:05:00,1.49329,1.490905,0.922861,0.922861,0.581804,1.505268,0.471651,0.431337,0.025857,False,498.45,2026-07-24 09:15:00,498.25,498.45,495.75,498.45,15856.0,0.04014,0.541897,498.25,503.05,495.55,500.6,709841.0,503.05,2026-07-24 09:20:00,495.55,2026-07-24 10:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
